Location,Date,total_cumul.all,total_cumul.source
India – Rajasthan,2020-05-24,317067.0,wiki
India – Rajasthan,2020-05-25,327836.0,wiki
India – Rajasthan,2020-05-26,337159.0,wiki
India – Rajasthan,2020-05-27,350600.0,wiki
India – Tamil Nadu,2020-04-15,21994.0,wiki
India – Tamil Nadu,2020-04-21,53045.0,wiki
India – Tamil Nadu,2020-04-23,65977.0,wiki
India – Tamil Nadu,2020-04-25,80110.0,wiki
India – Tamil Nadu,2020-04-27,94781.0,wiki
India – Tamil Nadu,2020-04-28,101874.0,wiki
India – Tamil Nadu,2020-04-29,109961.0,wiki
India – Tamil Nadu,2020-04-30,119748.0,wiki
India – Tamil Nadu,2020-05-01,129363.0,wiki
India – Tamil Nadu,2020-05-02,139490.0,wiki
India – Tamil Nadu,2020-05-03,150107.0,wiki
India – Tamil Nadu,2020-05-04,162970.0,wiki
India – Tamil Nadu,2020-05-05,174828.0,wiki
India – Tamil Nadu,2020-05-06,188241.0,wiki
India – Tamil Nadu,2020-05-07,202436.0,wiki
India – Tamil Nadu,2020-05-08,216416.0,wiki
India – Tamil Nadu,2020-05-09,229670.0,wiki
India – Tamil Nadu,2020-05-10,243037.0,wiki
India – Tamil Nadu,2020-05-11,254899.0,wiki
India – Tamil Nadu,2020-05-12,266687.0,wiki
India – Tamil Nadu,2020-05-13,279467.0,wiki
India – Tamil Nadu,2020-05-14,291432.0,wiki
India – Tamil Nadu,2020-05-15,303104.0,wiki
India – Tamil Nadu,2020-05-16,313639.0,wiki
India – Tamil Nadu,2020-05-17,326720.0,wiki
India – Tamil Nadu,2020-05-18,337841.0,wiki
India – Tamil Nadu,2020-05-19,348174.0,wiki
India – Tamil Nadu,2020-05-20,360068.0,wiki
India – Tamil Nadu,2020-05-21,372532.0,wiki
India – Tamil Nadu,2020-05-22,385185.0,wiki
India – Tamil Nadu,2020-05-24,409615.0,wiki
India – Tamil Nadu,2020-05-25,421450.0,wiki
India – Tamil Nadu,2020-05-27,442970.0,wiki
India – Tripura,2020-05-14,11804.0,wiki
India – Tripura,2020-05-20,15822.0,wiki
India – Tripura,2020-05-21,16873.0,wiki
India – Tripura,2020-05-24,19728.0,wiki
India – Tripura,2020-05-25,20871.0,wiki
India – Tripura,2020-05-27,23264.0,wiki
India – Uttar Pradesh,2020-05-16,157530.0,wiki
India – Uttar Pradesh,2020-05-19,182184.0,wiki
India – Uttar Pradesh,2020-05-21,206811.0,wiki
India – Uttar Pradesh,2020-05-22,214060.0,wiki
India – Uttar Pradesh,2020-05-24,229621.0,wiki
India – Uttar Pradesh,2020-05-26,240588.0,wiki
India – Uttarakhand,2020-05-02,7369.0,wiki
India – Uttarakhand,2020-05-04,7806.0,wiki
India – Uttarakhand,2020-05-06,8346.0,wiki
India – Uttarakhand,2020-05-07,8783.0,wiki
India – Uttarakhand,2020-05-08,9116.0,wiki
India – Uttarakhand,2020-05-09,9386.0,wiki
India – Uttarakhand,2020-05-10,9668.0,wiki
India – Uttarakhand,2020-05-11,9915.0,wiki
India – Uttarakhand,2020-05-13,10792.0,wiki
India – Uttarakhand,2020-05-14,11294.0,wiki
India – Uttarakhand,2020-05-19,14691.0,wiki
India – Uttarakhand,2020-05-20,15503.0,wiki
India – Uttarakhand,2020-05-22,18008.0,wiki
India – Uttarakhand,2020-05-24,20969.0,wiki
India – Uttarakhand,2020-05-26,23076.0,wiki
India – West Bengal,2020-04-29,14620.0,wiki
India – West Bengal,2020-04-30,16525.0,wiki
India – West Bengal,2020-05-02,20976.0,wiki
India – West Bengal,2020-05-04,25116.0,wiki
India – West Bengal,2020-05-05,27571.0,wiki
India – West Bengal,2020-05-06,30141.0,wiki
India – West Bengal,2020-05-07,32752.0,wiki
India – West Bengal,2020-05-08,35767.0,wiki
India – West Bengal,2020-05-09,39368.0,wiki
India – West Bengal,2020-05-10,43414.0,wiki
India – West Bengal,2020-05-11,47615.0,wiki
India – West Bengal,2020-05-12,52622.0,wiki
India – West Bengal,2020-05-13,57632.0,wiki
India – West Bengal,2020-05-14,62837.0,wiki
India – West Bengal,2020-05-15,69543.0,wiki
India – West Bengal,2020-05-17,85956.0,wiki
India – West Bengal,2020-05-18,93570.0,wiki
India – West Bengal,2020-05-19,102282.0,wiki
India – West Bengal,2020-05-20,111002.0,wiki
India – West Bengal,2020-05-22,120599.0,wiki
India – West Bengal,2020-05-24,138824.0,wiki
India – West Bengal,2020-05-26,157277.0,wiki
Indonesia,2020-03-16,1230.0,owid/roser
Indonesia,2020-03-17,1372.0,lau
Indonesia,2020-03-18,1592.0,lau
Indonesia,2020-03-19,1898.0,lau
Indonesia,2020-03-20,2028.0,owid/ortiz
Indonesia,2020-03-21,2365.0,lau
Indonesia,2020-03-22,2438.0,lau
Indonesia,2020-03-23,2756.0,lau
Indonesia,2020-03-24,2863.0,owid/roser
Indonesia,2020-03-25,3822.0,lau
Indonesia,2020-03-26,4336.0,lau
Indonesia,2020-03-27,4489.0,owid/roser
Indonesia,2020-03-28,5775.0,owid/roser
Indonesia,2020-03-29,6266.0,owid/roser
Indonesia,2020-03-30,6534.0,owid/roser
Indonesia,2020-03-31,6663.0,owid/roser
Indonesia,2020-04-01,7193.0,lau
Indonesia,2020-04-02,7425.0,lau
Indonesia,2020-04-03,7621.0,owid/roser
Indonesia,2020-04-04,7986.0,owid/roser
Indonesia,2020-04-05,11242.0,lau
Indonesia,2020-04-06,11460.0,owid/roser
Indonesia,2020-04-07,13433.0,owid/roser
Indonesia,2020-04-08,14571.0,owid/roser
Indonesia,2020-04-09,16848.0,owid/roser
Indonesia,2020-04-10,19452.0,owid/roser
Indonesia,2020-04-11,19782.0,owid/roser
Indonesia,2020-04-12,27075.0,owid/roser
Indonesia,2020-04-13,27391.0,owid/roser
Indonesia,2020-04-14,31628.0,owid/roser
Indonesia,2020-04-15,33001.0,owid/roser
Indonesia,2020-04-16,34975.0,owid/roser
Indonesia,2020-04-17,37134.0,owid/roser
Indonesia,2020-04-18,39422.0,owid/roser
Indonesia,2020-04-19,42219.0,owid/roser
Indonesia,2020-04-20,43749.0,owid/roser
Indonesia,2020-04-21,46173.0,owid/roser
Indonesia,2020-04-22,47361.0,owid/roser
Indonesia,2020-04-23,48647.0,owid/roser
Indonesia,2020-04-24,50563.0,owid/roser
Indonesia,2020-04-25,52541.0,owid/roser
Indonesia,2020-04-26,56974.0,owid/roser
Indonesia,2020-04-27,59409.0,owid/roser
Indonesia,2020-04-28,62544.0,owid/roser
Indonesia,2020-04-29,67784.0,owid/roser
Indonesia,2020-04-30,72351.0,owid/roser
Indonesia,2020-05-01,76538.0,owid/roser
Indonesia,2020-05-02,79868.0,owid/roser
Indonesia,2020-05-03,83012.0,owid/roser
Indonesia,2020-05-04,86061.0,owid/roser
Indonesia,2020-05-05,88924.0,owid/roser
Indonesia,2020-05-06,92976.0,owid/roser
Indonesia,2020-05-07,96717.0,owid/roser
Indonesia,2020-05-08,103361.0,owid/roser
Indonesia,2020-05-09,108699.0,owid/roser
Indonesia,2020-05-10,113452.0,owid/roser
Indonesia,2020-05-11,116358.0,owid/roser
Indonesia,2020-05-12,119728.0,owid/roser
Indonesia,2020-05-13,123572.0,owid/roser
Indonesia,2020-05-14,127813.0,owid/roser
Indonesia,2020-05-15,132060.0,owid/roser
Indonesia,2020-05-16,135726.0,owid/roser
Indonesia,2020-05-17,140479.0,owid/roser
Indonesia,2020-05-18,143035.0,owid/roser
Indonesia,2020-05-19,147799.0,owid/roser
Indonesia,2020-05-20,154139.0,owid/roser
Indonesia,2020-05-22,168969.0,owid/roser
Indonesia,2020-05-23,176035.0,owid/roser
Indonesia,2020-05-24,179864.0,owid/roser
Indonesia,2020-05-25,183192.0,owid/roser
Indonesia,2020-05-26,188302.0,owid/roser
Indonesia,2020-05-27,195518.0,owid/roser
Indonesia,2020-05-28,278411.0,worldometers
Iran,2020-03-14,80000.0,owid/ortiz
Iran,2020-04-04,186000.0,worldometers
Iran,2020-04-05,189790.0,owid/roser
Iran,2020-04-07,211136.0,wiki
Iran,2020-04-08,220975.0,owid/roser
Iran,2020-04-09,231393.0,owid/roser
Iran,2020-04-10,242568.0,owid/roser
Iran,2020-04-11,251703.0,owid/roser
Iran,2020-04-12,263388.0,owid/roser
Iran,2020-04-13,275427.0,wiki
Iran,2020-04-14,287359.0,owid/roser
Iran,2020-04-15,299204.0,owid/roser
Iran,2020-04-16,310340.0,owid/roser
Iran,2020-04-17,319879.0,owid/roser
Iran,2020-04-18,330137.0,owid/roser
Iran,2020-04-19,341662.0,owid/roser
Iran,2020-04-20,353012.0,owid/roser
Iran,2020-04-21,365723.0,owid/roser
Iran,2020-04-22,377396.0,worldometers
Iran,2020-04-23,389507.0,owid/roser
Iran,2020-04-24,399927.0,owid/roser
Iran,2020-04-25,410075.0,owid/roser
Iran,2020-04-26,421313.0,owid/roser
Iran,2020-04-27,432329.0,owid/roser
Iran,2020-04-28,442590.0,worldometers
Iran,2020-04-29,453386.0,owid/roser
Iran,2020-04-30,463295.0,owid/roser
Iran,2020-05-01,475023.0,owid/roser
Iran,2020-05-02,484541.0,owid/roser
Iran,2020-05-03,496273.0,owid/roser
Iran,2020-05-04,508288.0,owid/roser
Iran,2020-05-05,519543.0,owid/roser
Iran,2020-05-06,531275.0,owid/roser
Iran,2020-05-07,544792.0,owid/roser
Iran,2020-05-08,558899.0,owid/roser
Iran,2020-05-10,586699.0,owid/roser
Iran,2020-05-11,601324.0,wiki
Iran,2020-05-12,615477.0,owid/roser
Iran,2020-05-13,629534.0,owid/roser
Iran,2020-05-14,643772.0,owid/roser
Iran,2020-05-15,658604.0,owid/roser
Iran,2020-05-16,672679.0,owid/roser
Iran,2020-05-17,686935.0,owid/roser
Iran,2020-05-18,701640.0,owid/roser
Iran,2020-05-19,716176.0,owid/roser
Iran,2020-05-20,731213.0,owid/roser
Iran,2020-05-21,746045.0,owid/roser
Iran,2020-05-22,763913.0,owid/roser
Iran,2020-05-23,781286.0,owid/roser
Iran,2020-05-24,800519.0,owid/roser
Iran,2020-05-25,818917.0,owid/roser
Iran,2020-05-26,837090.0,owid/roser
Iran,2020-05-27,856546.0,owid/roser
Iran,2020-05-28,856546.0,worldometers
Iraq,2020-04-07,26331.0,lau
Iraq,2020-04-08,28414.0,lau
Iraq,2020-04-09,30466.0,lau
Iraq,2020-04-10,32158.0,lau
Iraq,2020-04-11,33889.0,lau
Iraq,2020-04-12,35415.0,lau
Iraq,2020-04-13,37791.0,lau
Iraq,2020-04-14,45437.0,lau
Iraq,2020-04-15,46135.0,lau
Iraq,2020-04-16,49260.0,lau
Iraq,2020-04-17,51737.0,lau
Iraq,2020-04-18,53955.0,lau
Iraq,2020-04-19,56147.0,lau
Iraq,2020-04-20,59055.0,lau
Iraq,2020-04-21,60838.0,lau
Iraq,2020-04-22,62880.0,lau
Iraq,2020-04-23,64882.0,lau
Iraq,2020-04-24,67293.0,lau
Iraq,2020-04-25,68224.0,lau
Iraq,2020-04-26,71471.0,lau
Iraq,2020-04-27,73782.0,lau
Iraq,2020-04-28,78430.0,lau
Iraq,2020-04-29,86708.0,lau
Iraq,2020-04-30,92061.0,lau
Iraq,2020-05-01,95399.0,lau
Iraq,2020-05-02,98253.0,lau
Iraq,2020-05-03,103262.0,lau
Iraq,2020-05-04,107586.0,lau
Iraq,2020-05-05,113484.0,lau
Iraq,2020-05-06,117726.0,lau
Iraq,2020-05-07,120604.0,lau
Iraq,2020-05-08,122941.0,lau
Iraq,2020-05-09,124920.0,lau
Iraq,2020-05-10,127153.0,lau
Iraq,2020-05-11,129701.0,lau
Iraq,2020-05-12,132457.0,lau
Iraq,2020-05-13,136640.0,lau
Iraq,2020-05-14,140753.0,lau
Iraq,2020-05-15,143674.0,lau
Iraq,2020-05-16,146774.0,lau
Iraq,2020-05-17,149881.0,lau
Iraq,2020-05-18,153401.0,lau
Iraq,2020-05-19,157842.0,lau
Iraq,2020-05-20,163789.0,lau
Iraq,2020-05-21,169940.0,lau
Iraq,2020-05-22,175830.0,lau
Iraq,2020-05-23,182182.0,lau
Iraq,2020-05-24,188685.0,lau
Iraq,2020-05-25,194447.0,lau
Iraq,2020-05-26,199367.0,lau
Iraq,2020-05-27,206381.0,lau
Iraq,2020-05-28,206381.0,worldometers
Ireland,2020-03-09,1784.0,owid/roser
Ireland,2020-03-17,6636.0,owid/roser
Ireland,2020-03-23,17992.0,owid/roser
Ireland,2020-03-30,30213.0,wiki
Ireland,2020-04-07,42484.0,owid/roser
Ireland,2020-04-09,53000.0,worldometers
Ireland,2020-04-13,72000.0,worldometers
Ireland,2020-04-14,90646.0,owid/roser
Ireland,2020-04-21,111584.0,owid/roser
Ireland,2020-04-25,127319.0,wiki
Ireland,2020-04-28,153054.0,owid/roser
Ireland,2020-04-29,153954.0,worldometers
Ireland,2020-05-03,169377.0,worldometers
Ireland,2020-05-04,214761.0,wiki
Ireland,2020-05-11,258808.0,wiki
Ireland,2020-05-18,295626.0,wiki
Ireland,2020-05-25,325795.0,wiki
Israel,2020-02-21,472.0,owid/roser
Israel,2020-02-22,485.0,owid/roser
Israel,2020-02-23,560.0,owid/roser
Israel,2020-02-24,618.0,owid/roser
Israel,2020-02-25,722.0,owid/roser
Israel,2020-02-26,845.0,owid/roser
Israel,2020-02-27,979.0,owid/roser
Israel,2020-02-28,1094.0,owid/roser
Israel,2020-02-29,1252.0,owid/roser
Israel,2020-03-01,1412.0,owid/roser
Israel,2020-03-02,1585.0,owid/roser
Israel,2020-03-03,1808.0,owid/roser
Israel,2020-03-04,1931.0,owid/roser
Israel,2020-03-05,2108.0,owid/roser
Israel,2020-03-06,2410.0,owid/roser
Israel,2020-03-07,2797.0,owid/roser
Israel,2020-03-08,3272.0,owid/roser
Israel,2020-03-09,3860.0,owid/roser
Israel,2020-03-10,4378.0,owid/roser
Israel,2020-03-11,4889.0,owid/roser
Israel,2020-03-12,5611.0,owid/roser
Israel,2020-03-13,6396.0,owid/roser
Israel,2020-03-14,7041.0,owid/roser
Israel,2020-03-15,8183.0,owid/roser
Israel,2020-03-16,9461.0,owid/roser
Israel,2020-03-17,11596.0,owid/roser
Israel,2020-03-18,14252.0,owid/roser
Israel,2020-03-19,16755.0,owid/roser
Israel,2020-03-20,19398.0,owid/roser
Israel,2020-03-21,21372.0,owid/roser
Israel,2020-03-22,24731.0,owid/roser
Israel,2020-03-23,28596.0,owid/roser
Israel,2020-03-24,33663.0,owid/roser
Israel,2020-03-25,38903.0,owid/roser
Israel,2020-03-26,44458.0,owid/roser
Israel,2020-03-27,49472.0,owid/roser
Israel,2020-03-28,54433.0,owid/roser
Israel,2020-03-29,60922.0,owid/roser
Israel,2020-03-30,66603.0,owid/roser
Israel,2020-03-31,74454.0,owid/roser
Israel,2020-04-01,82667.0,owid/roser
Israel,2020-04-02,91749.0,owid/roser
Israel,2020-04-03,101652.0,owid/roser
Israel,2020-04-04,108299.0,owid/roser
Israel,2020-04-05,117578.0,owid/roser
Israel,2020-04-06,124828.0,owid/roser
Israel,2020-04-07,131420.0,owid/roser
Israel,2020-04-08,136993.0,owid/roser
Israel,2020-04-09,142525.0,owid/roser
Israel,2020-04-10,149275.0,owid/roser
Israel,2020-04-11,155573.0,owid/roser
Israel,2020-04-12,165116.0,owid/roser
Israel,2020-04-13,175538.0,owid/roser
Israel,2020-04-14,188202.0,owid/roser
Israel,2020-04-15,197651.0,owid/roser
Israel,2020-04-16,210433.0,owid/roser
Israel,2020-04-17,221214.0,owid/roser
Israel,2020-04-18,231827.0,owid/roser
Israel,2020-04-19,242081.0,owid/roser
Israel,2020-04-20,255423.0,owid/roser
Israel,2020-04-21,266845.0,owid/roser
Israel,2020-04-22,278747.0,owid/roser
Israel,2020-04-23,292608.0,owid/roser
Israel,2020-04-24,304407.0,owid/roser
Israel,2020-04-25,325107.0,owid/roser
Israel,2020-04-26,333500.0,owid/roser
Israel,2020-04-27,344381.0,owid/roser
Israel,2020-04-28,354857.0,owid/roser
Israel,2020-04-29,365961.0,owid/roser
Israel,2020-04-30,373882.0,owid/roser
Israel,2020-05-01,385922.0,owid/roser
Israel,2020-05-02,391491.0,owid/roser
Israel,2020-05-03,399519.0,owid/roser
Israel,2020-05-04,408780.0,owid/roser
Israel,2020-05-05,417733.0,owid/roser
Israel,2020-05-06,427189.0,owid/roser
Israel,2020-05-07,437305.0,owid/roser
Israel,2020-05-08,445474.0,owid/roser
Israel,2020-05-09,449358.0,owid/roser
Israel,2020-05-10,454301.0,owid/roser
Israel,2020-05-11,463448.0,owid/roser
Israel,2020-05-12,470975.0,owid/roser
Israel,2020-05-13,479123.0,owid/roser
Israel,2020-05-14,487426.0,owid/roser
Israel,2020-05-15,493104.0,owid/roser
Israel,2020-05-16,494625.0,owid/roser
Israel,2020-05-17,498969.0,owid/roser
Israel,2020-05-18,505702.0,wiki
Israel,2020-05-20,522982.0,wiki
Israel,2020-05-22,524584.0,worldometers
Israel,2020-05-23,531124.0,worldometers
Israel,2020-05-24,537489.0,wiki
Israel,2020-05-25,541322.0,wiki
Israel,2020-05-26,545761.0,wiki
Israel,2020-05-27,552471.0,worldometers
Italy,2020-02-24,4324.0,owid/roser
Italy,2020-02-25,8623.0,owid/roser
Italy,2020-02-26,9587.0,owid/roser
Italy,2020-02-27,12014.0,owid/roser
Italy,2020-02-28,15695.0,owid/roser
Italy,2020-02-29,18661.0,owid/roser
Italy,2020-03-01,21127.0,owid/roser
Italy,2020-03-02,23345.0,owid/roser
Italy,2020-03-03,25856.0,owid/roser
Italy,2020-03-04,29837.0,owid/roser
Italy,2020-03-05,32362.0,owid/roser
Italy,2020-03-06,36359.0,owid/roser
Italy,2020-03-07,42062.0,owid/roser
Italy,2020-03-08,49937.0,owid/roser
Italy,2020-03-09,53826.0,owid/roser
Italy,2020-03-10,60761.0,owid/roser
Italy,2020-03-11,73154.0,owid/roser
Italy,2020-03-12,86011.0,owid/roser
Italy,2020-03-13,97488.0,owid/roser
Italy,2020-03-14,109170.0,owid/roser
Italy,2020-03-15,124899.0,owid/roser
Italy,2020-03-16,137962.0,owid/roser
Italy,2020-03-17,148657.0,owid/roser
Italy,2020-03-18,165541.0,owid/roser
Italy,2020-03-19,182777.0,owid/roser
Italy,2020-03-20,206886.0,owid/roser
Italy,2020-03-21,233222.0,owid/roser
Italy,2020-03-22,258402.0,owid/roser
Italy,2020-03-23,275468.0,owid/roser
Italy,2020-03-24,296964.0,owid/roser
Italy,2020-03-25,324445.0,owid/roser
Italy,2020-03-26,361060.0,owid/roser
Italy,2020-03-27,394079.0,owid/roser
Italy,2020-03-28,429526.0,owid/roser
Italy,2020-03-29,454030.0,owid/roser
Italy,2020-03-30,477359.0,owid/roser
Italy,2020-03-31,506968.0,owid/roser
Italy,2020-04-01,541423.0,owid/roser
Italy,2020-04-02,581232.0,owid/roser
Italy,2020-04-03,619849.0,owid/roser
Italy,2020-04-04,657224.0,owid/roser
Italy,2020-04-05,691461.0,owid/roser
Italy,2020-04-06,721732.0,owid/roser
Italy,2020-04-07,755445.0,owid/roser
Italy,2020-04-08,807125.0,owid/roser
Italy,2020-04-09,853369.0,owid/roser
Italy,2020-04-10,906864.0,owid/roser
Italy,2020-04-11,963473.0,owid/roser
Italy,2020-04-12,1010193.0,owid/roser
Italy,2020-04-13,1046910.0,owid/roser
Italy,2020-04-14,1073689.0,owid/roser
Italy,2020-04-15,1117404.0,owid/roser
Italy,2020-04-16,1178403.0,owid/roser
Italy,2020-04-17,1244108.0,owid/roser
Italy,2020-04-18,1305833.0,owid/roser
Italy,2020-04-19,1356541.0,owid/roser
Italy,2020-04-20,1398024.0,owid/roser
Italy,2020-04-21,1450150.0,owid/roser
Italy,2020-04-22,1513251.0,owid/roser
Italy,2020-04-23,1579909.0,owid/roser
Italy,2020-04-24,1642356.0,owid/roser
Italy,2020-04-25,1707743.0,owid/roser
Italy,2020-04-26,1757659.0,owid/roser
Italy,2020-04-27,1789662.0,owid/roser
Italy,2020-04-28,1846934.0,owid/roser
Italy,2020-04-29,1910761.0,owid/roser
Italy,2020-04-30,1979217.0,owid/roser
Italy,2020-05-01,2053425.0,owid/roser
Italy,2020-05-02,2108837.0,owid/roser
Italy,2020-05-03,2153772.0,owid/roser
Italy,2020-05-04,2191403.0,owid/roser
Italy,2020-05-05,2246666.0,owid/roser
Italy,2020-05-06,2310929.0,owid/roser
Italy,2020-05-07,2381288.0,owid/roser
Italy,2020-05-08,2445063.0,owid/roser
Italy,2020-05-09,2514234.0,owid/roser
Italy,2020-05-10,2565912.0,owid/roser
Italy,2020-05-11,2606652.0,owid/roser
Italy,2020-05-12,2673655.0,owid/roser
Italy,2020-05-13,2735628.0,owid/roser
Italy,2020-05-14,2807504.0,owid/roser
Italy,2020-05-15,2875680.0,owid/roser
Italy,2020-05-16,2944859.0,owid/roser
Italy,2020-05-17,3004960.0,owid/roser
Italy,2020-05-18,3041366.0,owid/roser
Italy,2020-05-19,3104524.0,owid/roser
Italy,2020-05-20,3171719.0,owid/roser
Italy,2020-05-21,3243398.0,owid/roser
Italy,2020-05-22,3318778.0,owid/roser
Italy,2020-05-23,3391188.0,owid/roser
Italy,2020-05-24,3447012.0,owid/roser
Italy,2020-05-25,3482253.0,owid/roser
Italy,2020-05-26,3539927.0,owid/roser
Italy,2020-05-27,3607251.0,owid/roser
Italy,2020-05-28,3607251.0,worldometers
Italy – Abruzzo,2020-04-17,25436.0,wiki
Italy – Abruzzo,2020-04-19,27791.0,wiki
Italy – Abruzzo,2020-04-21,29906.0,wiki
Italy – Abruzzo,2020-04-24,32397.0,wiki
Italy – Abruzzo,2020-04-27,34176.0,wiki
Italy – Abruzzo,2020-04-30,37996.0,wiki
Italy – Abruzzo,2020-05-03,40699.0,wiki
Italy – Abruzzo,2020-05-06,43803.0,wiki
Italy – Abruzzo,2020-05-09,47190.0,wiki
Italy – Abruzzo,2020-05-11,48903.0,wiki
Italy – Abruzzo,2020-05-14,52860.0,wiki
Italy – Abruzzo,2020-05-17,57217.0,wiki
Italy – Abruzzo,2020-05-21,62161.0,wiki
Italy – Abruzzo,2020-05-26,68733.0,wiki
Italy – Aosta Valley,2020-04-17,4366.0,wiki
Italy – Aosta Valley,2020-04-19,4677.0,wiki
Italy – Aosta Valley,2020-04-21,4911.0,wiki
Italy – Aosta Valley,2020-04-24,5262.0,wiki
Italy – Aosta Valley,2020-04-27,6551.0,wiki
Italy – Aosta Valley,2020-04-30,7631.0,wiki
Italy – Aosta Valley,2020-05-03,8100.0,wiki
Italy – Aosta Valley,2020-05-06,8640.0,wiki
Italy – Aosta Valley,2020-05-09,9443.0,wiki
Italy – Aosta Valley,2020-05-11,10063.0,wiki
Italy – Aosta Valley,2020-05-14,11100.0,wiki
Italy – Aosta Valley,2020-05-17,12169.0,wiki
Italy – Aosta Valley,2020-05-21,13261.0,wiki
Italy – Aosta Valley,2020-05-26,14262.0,wiki
Italy – Apulia,2020-04-17,38278.0,wiki
Italy – Apulia,2020-04-19,42598.0,wiki
Italy – Apulia,2020-04-21,45984.0,wiki
Italy – Apulia,2020-04-24,52472.0,wiki
Italy – Apulia,2020-04-27,56976.0,wiki
Italy – Apulia,2020-04-30,62460.0,wiki
Italy – Apulia,2020-05-03,66443.0,wiki
Italy – Apulia,2020-05-06,70944.0,wiki
Italy – Apulia,2020-05-09,76643.0,wiki
Italy – Apulia,2020-05-11,79737.0,wiki
Italy – Apulia,2020-05-14,85577.0,wiki
Italy – Apulia,2020-05-17,91035.0,wiki
Italy – Apulia,2020-05-21,97589.0,wiki
Italy – Apulia,2020-05-26,106873.0,wiki
Italy – Basilicata,2020-04-17,5710.0,wiki
Italy – Basilicata,2020-04-19,6528.0,wiki
Italy – Basilicata,2020-04-21,7470.0,wiki
Italy – Basilicata,2020-04-24,9026.0,wiki
Italy – Basilicata,2020-04-27,10364.0,wiki
Italy – Basilicata,2020-04-30,12774.0,wiki
Italy – Basilicata,2020-05-03,14210.0,wiki
Italy – Basilicata,2020-05-06,16103.0,wiki
Italy – Basilicata,2020-05-09,17433.0,wiki
Italy – Basilicata,2020-05-11,18266.0,wiki
Italy – Basilicata,2020-05-14,20285.0,wiki
Italy – Basilicata,2020-05-17,22167.0,wiki
Italy – Basilicata,2020-05-21,24537.0,wiki
Italy – Basilicata,2020-05-26,27197.0,wiki
Italy – Calabria,2020-04-17,21657.0,wiki
Italy – Calabria,2020-04-19,23760.0,wiki
